"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol1234519693462""","=""119693462""","=""User""","=""1""","=""User19693462""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user19693462@mailinator.com""","=""97119693462""","=""97119693462""","=""Address19693462""",1,"=""00001""","=""2""",2,"=""2""","=""Passport19693462""","=""10/05/2029""","=""1000000000019693462""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345931645527""","=""1931645527""","=""User""","=""1""","=""User931645527""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user931645527@mailinator.com""","=""971931645527""","=""971931645527""","=""Address931645527""",1,"=""00001""","=""2""",2,"=""2""","=""Passport931645527""","=""10/05/2029""","=""10000000000931645527""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345460359615""","=""1460359615""","=""User""","=""1""","=""User460359615""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user460359615@mailinator.com""","=""971460359615""","=""971460359615""","=""Address460359615""",1,"=""00001""","=""2""",2,"=""2""","=""Passport460359615""","=""10/05/2029""","=""10000000000460359615""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345962040808""","=""1962040808""","=""User""","=""1""","=""User962040808""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user962040808@mailinator.com""","=""971962040808""","=""971962040808""","=""Address962040808""",1,"=""00001""","=""2""",2,"=""2""","=""Passport962040808""","=""10/05/2029""","=""10000000000962040808""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345198958313""","=""1198958313""","=""User""","=""1""","=""User198958313""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user198958313@mailinator.com""","=""971198958313""","=""971198958313""","=""Address198958313""",1,"=""00001""","=""2""",2,"=""2""","=""Passport198958313""","=""10/05/2029""","=""10000000000198958313""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345988305525""","=""1988305525""","=""User""","=""1""","=""User988305525""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user988305525@mailinator.com""","=""971988305525""","=""971988305525""","=""Address988305525""",1,"=""00001""","=""2""",2,"=""2""","=""Passport988305525""","=""10/05/2029""","=""10000000000988305525""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345799805908""","=""1799805908""","=""User""","=""1""","=""User799805908""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user799805908@mailinator.com""","=""971799805908""","=""971799805908""","=""Address799805908""",1,"=""00001""","=""2""",2,"=""2""","=""Passport799805908""","=""10/05/2029""","=""10000000000799805908""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345435226503""","=""1435226503""","=""User""","=""1""","=""User435226503""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user435226503@mailinator.com""","=""971435226503""","=""971435226503""","=""Address435226503""",1,"=""00001""","=""2""",2,"=""2""","=""Passport435226503""","=""10/05/2029""","=""10000000000435226503""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345252682259""","=""1252682259""","=""User""","=""1""","=""User252682259""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user252682259@mailinator.com""","=""971252682259""","=""971252682259""","=""Address252682259""",1,"=""00001""","=""2""",2,"=""2""","=""Passport252682259""","=""10/05/2029""","=""10000000000252682259""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345589783851""","=""1589783851""","=""User""","=""1""","=""User589783851""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user589783851@mailinator.com""","=""971589783851""","=""971589783851""","=""Address589783851""",1,"=""00001""","=""2""",2,"=""2""","=""Passport589783851""","=""10/05/2029""","=""10000000000589783851""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345392691352""","=""1392691352""","=""User""","=""1""","=""User392691352""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user392691352@mailinator.com""","=""971392691352""","=""971392691352""","=""Address392691352""",1,"=""00001""","=""2""",2,"=""2""","=""Passport392691352""","=""10/05/2029""","=""10000000000392691352""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234545133010""","=""145133010""","=""User""","=""1""","=""User45133010""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user45133010@mailinator.com""","=""97145133010""","=""97145133010""","=""Address45133010""",1,"=""00001""","=""2""",2,"=""2""","=""Passport45133010""","=""10/05/2029""","=""1000000000045133010""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345770783347""","=""1770783347""","=""User""","=""1""","=""User770783347""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user770783347@mailinator.com""","=""971770783347""","=""971770783347""","=""Address770783347""",1,"=""00001""","=""2""",2,"=""2""","=""Passport770783347""","=""10/05/2029""","=""10000000000770783347""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234534661516""","=""134661516""","=""User""","=""1""","=""User34661516""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user34661516@mailinator.com""","=""97134661516""","=""97134661516""","=""Address34661516""",1,"=""00001""","=""2""",2,"=""2""","=""Passport34661516""","=""10/05/2029""","=""1000000000034661516""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345196678697""","=""1196678697""","=""User""","=""1""","=""User196678697""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user196678697@mailinator.com""","=""971196678697""","=""971196678697""","=""Address196678697""",1,"=""00001""","=""2""",2,"=""2""","=""Passport196678697""","=""10/05/2029""","=""10000000000196678697""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345507232219""","=""1507232219""","=""User""","=""1""","=""User507232219""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user507232219@mailinator.com""","=""971507232219""","=""971507232219""","=""Address507232219""",1,"=""00001""","=""2""",2,"=""2""","=""Passport507232219""","=""10/05/2029""","=""10000000000507232219""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345977022652""","=""1977022652""","=""User""","=""1""","=""User977022652""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user977022652@mailinator.com""","=""971977022652""","=""971977022652""","=""Address977022652""",1,"=""00001""","=""2""",2,"=""2""","=""Passport977022652""","=""10/05/2029""","=""10000000000977022652""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345973405469""","=""1973405469""","=""User""","=""1""","=""User973405469""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user973405469@mailinator.com""","=""971973405469""","=""971973405469""","=""Address973405469""",1,"=""00001""","=""2""",2,"=""2""","=""Passport973405469""","=""10/05/2029""","=""10000000000973405469""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345111574208""","=""1111574208""","=""User""","=""1""","=""User111574208""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user111574208@mailinator.com""","=""971111574208""","=""971111574208""","=""Address111574208""",1,"=""00001""","=""2""",2,"=""2""","=""Passport111574208""","=""10/05/2029""","=""10000000000111574208""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345572009416""","=""1572009416""","=""User""","=""1""","=""User572009416""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user572009416@mailinator.com""","=""971572009416""","=""971572009416""","=""Address572009416""",1,"=""00001""","=""2""",2,"=""2""","=""Passport572009416""","=""10/05/2029""","=""10000000000572009416""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345502529776""","=""1502529776""","=""User""","=""1""","=""User502529776""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user502529776@mailinator.com""","=""971502529776""","=""971502529776""","=""Address502529776""",1,"=""00001""","=""2""",2,"=""2""","=""Passport502529776""","=""10/05/2029""","=""10000000000502529776""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
